src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.128.30,18.235.28.216,51038,443,0,0,6,0,61495.304107666016,136660.84137556702,0,146.3526383127205,178.8754468266584,9,0,2712.0,0,1635.0,0,301.3333333333333,497.91275451740654,2962.0,0,517.4545454545455,0,0,0,420.2,740.7667379141695,0,180.0,0,0,3,3236.594953035053,0,0,5246.804385850137,0,0,0,6378.680467605591,8898.44862475296,0,0,0,5038.976669311523,6053.431994690806,0,0,0,0,1,0,0,0,0,0,0,1.2222222222222223,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,54035,53,0,0,17,0,37506.81877136231,6532.145567809808,0,26.661818644121663,26.661818644121663,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.166.158.64,36148,443,0,0,6,0,73747.39646911621,114851.51212825594,0,135.59800723524904,149.15780795877396,10,0,2778.0,0,1635.0,0,277.8,477.6083751359476,2962.0,0,517.4545454545455,0,0,0,403.3333333333333,726.8389048825012,0,200.0,0,0,3,3687.3698234558105,0,0,6078.799191603701,0,0,0,6672.196918063693,9832.131824622278,0,0,0,5949.44953918457,6919.721455738245,0,0,0,0,1,0,0,0,0,0,0,1.1,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,53942,53,0,0,17,0,11074.78141784668,22122.332780779747,0,90.29523583991734,90.29523583991734,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.30.138.179,40606,443,0,0,6,0,69770.09773254395,127260.82216534478,0,157.66066491933694,128.99508947945748,11,0,3331.0,0,1655.0,0,302.8181818181818,466.517819630781,2962.0,0,616.4444444444445,0,0,0,443.95,738.4963422387412,0,220.0,0,0,4,3672.110406975997,0,0,6307.3530151301065,0,0,0,5920.147895812988,7550.789004503174,0,0,0,7322.639226913452,7776.467274346521,0,0,0,0,1,0,0,0,0,0,0,0.8181818181818182,0,64240.0,133.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,54345,53,0,0,17,0,32880.544662475586,10157.982582970177,0,30.413121505898733,30.413121505898733,1,0,91.0,0,91.0,0,91.0,0.0,243.0,0,243.0,0,0,0,167.0,76.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,46641,53,0,0,17,0,35242.319107055664,9817.74210002909,0,28.37497716771413,28.37497716771413,1,0,91.0,0,91.0,0,91.0,0.0,255.0,0,255.0,0,0,0,173.0,82.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,42933,53,0,0,17,0,1056.194305419922,231964.8939051919,0,946.7954853273136,946.7954853273136,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.85.237.4,51194,443,0,0,6,0,74419.73686218262,114700.75493289848,0,134.37295563835343,161.2475467660241,10,0,2778.0,0,1635.0,0,277.8,477.60837513594754,1542.0,0,479.8333333333333,0,0,0,388.0,564.4548456052731,0,200.0,0,0,3,3543.796993437268,0,0,5951.418560432354,0,0,0,6662.130355834961,9665.219355141597,0,0,0,5463.275042447177,6747.929712154065,0,0,0,0,1,0,0,0,0,0,0,1.2,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.166.158.64,36156,443,0,0,6,0,553198.0991363525,22044.544294419517,0,27.115060632742328,30.730402050441302,15,0,4195.0,0,2007.0,0,279.6666666666667,504.7973410741736,2962.0,0,470.5882352941176,0,0,0,381.09375,649.4515166361055,0,300.0,0,0,7,17845.099972140404,0,0,76323.2435113815,0,0,0,39514.1499383109,121247.74004113211,0,0,0,34054.13031578064,105759.27804649762,0,0,0,0,1,0,0,0,0,0,0,1.1333333333333333,0,64240.0,198.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,1035.2134704589844,568964.7756794104,0,1931.9686780285583,965.9843390142792,2,0,434.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,40.0,0,0,1,517.6067352294922,0,0,491.3806915283203,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,48740,443,0,0,6,0,11807.44171142578,16769.085534286405,0,169.38470236652935,84.69235118326468,2,0,132.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,40.0,0,0,0,5903.720855712891,0,0,5823.612213134766,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,69.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,42837,53,0,0,17,0,14770.5078125,15910.0826446281,0,67.70247933884298,67.70247933884298,1,0,82.0,0,82.0,0,82.0,0.0,153.0,0,153.0,0,0,0,117.5,35.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,47742,443,0,0,6,0,134731.53114318848,66146.3573105883,0,74.22167561780554,59.37734049424444,10,0,2559.0,0,855.0,0,255.9,281.19013140578033,2866.0,0,794.125,0,0,0,495.1111111111111,722.4400697088912,0,200.0,0,0,4,7925.38418489344,0,0,16299.99834145216,0,0,0,14970.17012702094,35244.9628337042,0,0,0,12306.14525931222,20214.49008948077,0,0,0,0,1,0,0,0,0,0,0,0.8,0,64240.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,43265,53,0,0,17,0,16845.9415435791,14543.562279745816,0,59.36147869284006,59.36147869284006,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,34.198.123.6,59110,443,0,0,6,0,71952.58140563965,122483.44434393338,0,138.9804202245925,125.08237820213328,10,0,3265.0,0,1655.0,0,326.5,482.9426984643209,2962.0,0,616.4444444444445,0,0,0,463.8421052631579,752.4406787709262,0,200.0,0,0,4,3997.365633646647,0,0,6525.555453264413,0,0,0,6674.448649088542,7636.394645436292,0,0,0,7567.256689071655,7878.113635341676,0,0,0,0,1,0,0,0,0,0,0,0.9,0,64240.0,201.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
54.90.223.72,192.168.128.30,443,56610,0,0,6,0,100451966.28570557,48.34151266077322,0,0.1393700941620315,0.2389201614206254,14,0,2603.0,0,1129.0,0,185.92857142857144,262.2845957803726,141.0,0,93.875,0,0,0,127.78947368421052,166.78731459631246,0,280.0,0,0,12,2714918.007721772,0,0,4281959.592759148,0,0,0,7727071.523666382,3696016.302346027,0,0,0,4367475.468179454,4722944.302640486,0,0,0,0,1,0,0,0,0,0,0,1.7142857142857142,0,14.0,131.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,60687,53,0,0,17,0,985.6224060058594,248573.89453313983,0,1014.5873246250604,1014.5873246250604,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.209.56.242,49038,443,0,0,6,0,69566.48826599121,123651.49103271952,0,158.12211129503774,172.4968486854957,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,479.8333333333333,0,0,0,374.0,698.4734908293258,0,220.0,0,0,3,3161.614591425116,0,0,5815.832981156326,0,0,0,5889.225006103516,10246.846714060868,0,0,0,5357.959053733132,7377.458589937096,0,0,0,0,1,0,0,0,0,0,0,1.0909090909090908,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,59707,53,0,0,17,0,13127.565383911133,18663.018833657217,0,76.1755870761519,76.1755870761519,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.209.56.242,49044,443,0,0,6,0,56867.36106872559,150103.67704040348,0,175.84779409606782,211.01735291528135,10,0,2778.0,0,1635.0,0,277.8,477.6083751359476,2962.0,0,479.8333333333333,0,0,0,388.0,713.5956328851287,0,200.0,0,0,3,2707.9695747012183,0,0,4974.255728612974,0,0,0,5367.120107014974,8662.956652196148,0,0,0,4375.544461337003,6149.133943284992,0,0,0,0,1,0,0,0,0,0,0,1.2,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,33289,53,0,0,17,0,38277.14920043945,10972.60398888792,0,26.125247592590284,26.125247592590284,1,0,76.0,0,76.0,0,76.0,0.0,344.0,0,344.0,0,0,0,210.0,134.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,39618,53,0,0,17,0,31431.91337585449,13330.400697842,0,31.81479880153222,31.81479880153222,1,0,76.0,0,76.0,0,76.0,0.0,343.0,0,343.0,0,0,0,209.5,133.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,8790.731430053711,40497.198991077,0,227.51235388245505,113.75617694122752,2,0,214.0,0,148.0,0,107.0,41.0,142.0,0,142.0,0,0,0,118.66666666666669,37.32142667274241,0,40.0,0,0,1,4395.365715026856,0,0,4361.033439636231,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.50.255.74,35352,443,0,0,6,0,100000182.15179443,35.189935900900295,0,0.2099996174819284,0.0999998178485373,21,0,2299.0,0,149.0,0,109.47619047619048,41.45292114196313,122.0,0,122.0,0,0,0,113.51612903225806,34.61667598114167,0,420.0,0,0,11,3333339.4050598145,0,0,4703333.243606995,0,0,0,5000009.107589722,4984842.254586257,0,0,0,10000034.199820625,637.4815274080304,0,0,0,0,1,0,0,0,0,0,0,0.4761904761904761,0,130.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,38462,443,0,0,6,0,90242666.48292542,49.588516988764994,0,0.2437871226263306,0.1329747941598167,22,0,2067.0,0,141.0,0,93.95454545454544,28.278609443643365,1122.0,0,200.66666666666663,0,0,0,131.61764705882354,174.46456149600434,0,440.0,0,0,11,2734626.2570583457,0,0,4425529.267211663,0,0,0,4294838.428497314,4907404.67211527,0,0,0,8202890.59118791,3751885.034782843,0,0,0,0,1,0,0,0,0,0,0,0.5454545454545454,0,131.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,45702,443,0,0,6,0,90007598.16169739,50.46240642751472,0,0.2444238092041664,0.144432250893371,22,0,2067.0,0,141.0,0,93.95454545454544,28.278609443643365,1123.0,0,190.3846153846154,0,0,0,129.77142857142857,172.4658286177767,0,440.0,0,0,11,2647282.2988734525,0,0,4309954.37075481,0,0,0,4286076.102937971,4801397.872943726,0,0,0,7499969.522158305,4050803.097547636,0,0,0,0,1,0,0,0,0,0,0,0.5909090909090909,0,131.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.45,49986,443,0,0,6,0,96902.60887145996,6439.455111345122,0,41.27855840605847,51.59819800757309,4,0,288.0,0,90.0,0,72.0,10.392304845413264,90.0,0,67.2,0,0,0,69.33333333333333,11.352924243950936,0,80.0,0,0,1,12112.826108932495,0,0,31899.765122842426,0,0,0,65.16774495442708,36.77953803825972,0,0,0,24225.65221786499,41742.08661729981,0,0,0,0,1,0,0,0,0,0,0,1.25,0,62.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,53322,443,0,0,17,0,20624788.04588318,582.696897212423,0,1.454560402427416,1.6485017894177385,30,0,2802.0,0,126.0,0,93.4,20.558210038814178,1287.0,0,271.05882352941177,0,0,0,187.78125,270.6275385995252,0,240.0,0,0,30,327377.5880298917,0,0,1447005.396216633,0,0,0,710608.8687633646,2073653.344678308,0,0,0,624460.2275617195,1957647.7145298647,0,0,0,0,1,0,0,0,0,0,0,1.1333333333333333,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.178.17.235,52096,443,0,0,6,0,91347.21755981444,1445.0358043315985,0,10.947240941906047,10.947240941906047,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,16386.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,926.971435546875,635402.5349794239,0,2157.56378600823,1078.781893004115,2,0,434.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,40.0,0,0,1,463.4857177734375,0,0,426.5308380126953,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,3090922.1172332764,828.878859714938,0,0.970584144865267,0.970584144865267,3,0,722.0,0,590.0,0,240.66666666666663,247.01596889450065,1708.0,0,613.3333333333334,0,0,0,427.0,603.9886864282586,0,60.0,0,0,1,618184.4234466553,0,0,1090930.679448133,0,0,0,1545461.0586166382,1346808.5527420044,0,0,0,1498667.7169799805,1393597.3644256592,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,50632,443,0,0,6,0,7067.91877746582,18675.936178107608,0,141.4843649856637,141.4843649856637,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,311.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,76.76.21.142,57268,443,0,0,6,0,10673.046112060549,12367.603270339096,0,93.69396416923558,93.69396416923558,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,58.0,900.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,33180,53,0,0,17,0,20699.501037597656,18696.102833448516,0,48.310343238885046,48.310343238885046,1,0,85.0,0,85.0,0,85.0,0.0,302.0,0,302.0,0,0,0,193.5,108.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,46338,53,0,0,17,0,20360.94665527344,12376.63475409836,0,49.1136299765808,49.1136299765808,1,0,85.0,0,85.0,0,85.0,0.0,167.0,0,167.0,0,0,0,126.0,41.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.228.39.204,39672,443,0,0,6,0,152398.82469177246,102179.26569640196,0,72.17903433473037,59.05557354659758,11,0,2466.0,0,762.0,0,224.1818181818182,259.0425792244196,7306.0,0,1456.2222222222222,0,0,0,778.6,1610.8712363190298,0,220.0,0,0,4,8020.990773251182,0,0,11917.917418642057,0,0,0,15239.882469177246,16454.749943912484,0,0,0,17474.9493598938,31057.13229355581,0,0,0,0,1,0,0,0,0,0,0,0.8181818181818182,0,64240.0,120.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,33576,53,0,0,17,0,13604.64096069336,18523.090813501105,0,73.50432862500438,73.50432862500438,1,0,85.0,0,85.0,0,85.0,0.0,167.0,0,167.0,0,0,0,126.0,41.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,32.194.137.230,37334,443,0,0,6,0,92959.64241027832,106271.923426716,0,107.573563545618,107.573563545618,10,0,1521.0,0,542.0,0,152.1,157.19952290003934,2962.0,0,835.8,0,0,0,493.95,720.520539263108,0,200.0,0,0,3,4891.985341122276,0,0,9782.872717926955,0,0,0,10328.849156697592,12681.03645563999,0,0,0,4248.619079589844,5775.95891601323,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,114.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,44051,53,0,0,17,0,15333.175659179688,30261.180743873618,0,65.21806194800348,65.21806194800348,1,0,76.0,0,76.0,0,76.0,0.0,388.0,0,388.0,0,0,0,232.0,156.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,55738,53,0,0,17,0,15283.10775756836,15441.885494992355,0,65.43171819912016,65.43171819912016,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.231.224.184,58320,443,0,0,6,0,107569.93293762208,397945.7719363183,0,195.2218377990208,260.2957837320277,21,0,2965.0,0,1262.0,0,141.1904761904762,261.7853753868613,4499.0,0,1422.928571428571,0,0,0,873.6122448979592,1342.0574034428544,0,420.0,0,0,5,2240.1312987009683,0,0,7382.305492371895,0,0,0,4824.090003967285,12856.21161482883,0,0,0,3546.4145519115305,9426.150925278762,0,0,0,0,1,0,0,0,0,0,0,1.3333333333333333,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,41943,53,0,0,17,0,13568.16291809082,17393.659069742924,0,73.7019452107751,73.7019452107751,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.216.95.125,38032,443,0,0,6,0,100207.56721496582,428201.194705699,0,209.5650117415852,269.4407293820381,21,0,2965.0,0,1262.0,0,141.1904761904762,261.7853753868613,5782.0,0,1479.4074074074074,0,0,0,893.9375,1405.605495362675,0,420.0,0,0,5,2131.928788854721,0,0,7221.867504256684,0,0,0,4515.89822769165,12489.450989279276,0,0,0,3457.60125380296,9325.770232831834,0,0,0,0,1,0,0,0,0,0,0,1.2857142857142858,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,8211.851119995117,16074.329413814128,0,121.7752228319252,121.7752228319252,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,58631,53,0,0,17,0,13447.284698486328,17550.01141803482,0,74.3644551611645,74.3644551611645,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.217.173.32,54426,443,0,0,6,0,115150.21324157716,373590.2764656556,0,225.79202650240697,225.79202650240697,26,0,3283.0,0,1262.0,0,126.26923076923076,237.2592800636708,5782.0,0,1528.3076923076924,0,0,0,827.2884615384615,1406.6430214759052,0,520.0,0,0,5,2254.4627096138747,0,0,10370.287502297268,0,0,0,4303.035736083984,14474.722908457266,0,0,0,4229.192733764648,14446.76052726156,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,52577,53,0,0,17,0,14601.23062133789,16163.02119460501,0,68.48737794324157,68.48737794324157,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
